incorrect: ALT : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AST : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AbsoluteLymphocyteCount : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AbsoluteNeutrophilCount : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Albumin : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BaseDeficit : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BloodUreaNitrogen : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BrainNatriureticPeptide : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: C-reactiveProtein : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: CK : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: D-dimer : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ErythrocyteSedimentationRate : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Ferritin : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: HBV_Positive : dict_items([('categories', ['biolink:PhenotypicFeature', 'biolink:DiseaseOrPhenotypicFeature']), ('enum', ['No', 'Yes']), ('type', 'integer')])
incorrect: Hemoglobin : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: HgbA1C : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: IL-6 : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: LDH : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Lactate : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: PlateletCount : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Procalcitonin : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumBicarbonate : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumChloride : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumCreatinine : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumGlucose : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumPotassium : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumSodium : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SpO2FiO2ratio : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SvO2 : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Troponin : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: WBCcount : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ea_a012_current_home_type : dict_items([('categories', ['biolink:EnvironmentalExposure']), ('enum', ['Detached house', 'Duplex/triplex', 'Row house/townhouse', 'Low rise apartment or condo', 'High rise apartment or condo', 'Mobile home/trailer', 'Other']), ('type', 'integer')])
incorrect: pCO2Arterial : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pCO2ArterialVenous : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pH : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pO2Arterial : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pO2FiO2ratio : dict_items([('categories', ['biolink:PhenotypicFeature']), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ALT : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ALTVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AST : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ASTVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AbsoluteLymphocyteCount : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AbsoluteLymphocyteCountVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AbsoluteNeutrophilCount : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AbsoluteNeutrophilCountVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Albumin : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: AlbuminVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BaseDeficit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BaseDeficitVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BloodUreaNitrogen : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BloodUreaNitrogenVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BrainNatriureticPeptide : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: BrainNatriureticPeptideVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: C-reactiveProtein : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: C-reactiveProteinVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: CK : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: CKVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: D-dimer : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: D-dimerVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ErythrocyteSedimentationRate : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ErythrocyteSedimentationRateVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Ferritin : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: FerritinVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: HBV_Positive : dict_items([('categories', []), ('enum', ['No', 'Yes']), ('type', 'integer')])
incorrect: HBV_PositiveVisit : dict_items([('categories', []), ('enum', ['No', 'Yes']), ('type', 'integer')])
incorrect: Hemoglobin : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: HemoglobinVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: HgbA1C : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: HgbA1CVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: IL-6 : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: IL-6Visit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: LDH : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: LDHVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Lactate : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: LactateVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: PlateletCount : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: PlateletCountVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Procalcitonin : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ProcalcitoninVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumBicarbonate : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumBicarbonateVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumChloride : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumChlorideVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumCreatinine : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumCreatinineVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumGlucose : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumGlucoseVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumPotassium : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumPotassiumVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumSodium : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SerumSodiumVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SpO2FiO2ratio : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SpO2FiO2ratioVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SvO2 : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: SvO2Visit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: Troponin : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: TroponinVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: WBCcount : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: WBCcountVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: ea_a012_current_home_type : dict_items([('categories', []), ('enum', ['Detached house', 'Duplex/triplex', 'Row house/townhouse', 'Low rise apartment or condo', 'High rise apartment or condo', 'Mobile home/trailer', 'Other']), ('type', 'integer')])
incorrect: ea_a012_current_home_typeVisit : dict_items([('categories', []), ('enum', ['Detached house', 'Duplex/triplex', 'Row house/townhouse', 'Low rise apartment or condo', 'High rise apartment or condo', 'Mobile home/trailer', 'Other']), ('type', 'integer')])
incorrect: pCO2Arterial : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pCO2ArterialVenous : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pCO2ArterialVenousVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pCO2ArterialVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pH : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pHVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pO2Arterial : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pO2ArterialVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pO2FiO2ratio : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
incorrect: pO2FiO2ratioVisit : dict_items([('categories', []), ('enum', [0, 1]), ('type', 'integer')])
